username,gender,marital_status,dependents,education,age,job_title,annual_salary,collateral_value,savings_balance,employment_type,contract_years,previous_loan,previous_loan_status,previous_loan_amount,total_emi_per_month,loan_purpose,loan_amount,repayment_term_months,additional_income_name,additional_income_amount,num_credit_cards,avg_credit_util_percent,late_payment_history,loan_insurance,credit_score,dti,loan_to_income,loan_decision,rejection_reason,shap_top3
user_020493,Female,married,1,High school,34,Clerk,234878,145485,27215,Private,0,False,,0,0,Education,478679,48,Investments,-33401,4,38.99,False,False,733,0.5939623381328886,2.3758493525315543,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020494,Other,married,0,Uneducated,43,Accountant,338995,152414,17157,Unemployed,0,True,Ongoing,131244,10937,Home,484063,54,Freelance,21359,5,22.4,False,False,690,0.6627193136625528,1.343298534219129,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020495,Male,married,3,High school,38,Teacher,184325,29487,30847,Startup,0,False,,0,0,Business,57455,70,Family support,-1820,5,29.09,False,False,754,0.053967993049114114,0.314813292786499,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020496,Male,single,0,Master's degree,31,Driver,606341,275349,386378,Govt,0,True,Defaulted,296696,24724,Home,1136459,94,Investments,26889,5,46.57,False,True,773,0.6976420452922723,1.7947017671304266,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020497,Male,married,2,Bachelor's degree,50,Data Analyst,143907,66687,6009,Private,0,False,,0,0,Agriculture,367403,97,Rent,5195,2,42.57,False,True,747,0.3048377454747301,2.4641051092540676,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020498,Male,married,0,PhD,38,Driver,511245,342625,153724,Private,0,False,,0,0,Education,1270717,62,Family support,226709,1,30.82,False,False,640,0.333279887101976,1.7219460833602094,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020499,Male,single,0,Master's degree,38,Clerk,550764,409944,101415,Private,0,True,Defaulted,-106408,-8867,Personal,562167,85,Investments,152713,1,15.35,False,False,742,-0.038436575835206446,0.7991263395960351,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020500,Female,married,0,High school,37,Manager,195876,144050,61259,Private,0,False,,0,0,Education,152254,6,Family support,-22139,3,21.15,False,False,848,1.752695165681461,0.8763475828407306,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020501,Male,married,2,Bachelor's degree,31,Accountant,263906,101641,28051,Private,0,False,,0,0,Home,145556,64,Freelance,-18347,1,0.91,True,False,787,0.11114131430735587,0.5927536763058979,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020502,Male,single,0,Bachelor's degree,31,Farmer,865419,282544,77729,Private,0,False,,0,0,Business,1641798,36,Rent,91225,2,56.49,False,False,854,0.5720686065035687,1.7162058195107062,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020503,Female,single,0,Bachelor's degree,36,Teacher,212243,138602,17810,Unemployed,0,True,Defaulted,87366,1456,Personal,333747,59,Family support,-24786,0,24.08,False,False,638,0.4553190639064525,1.7803923033015572,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020504,Female,married,2,Bachelor's degree,37,Farmer,688735,400958,30192,Contract,3,False,,0,0,Home,799163,78,Freelance,52400,3,18.53,False,True,490,0.16589171182868687,1.0782961268864646,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020505,Female,married,1,High school,22,Small Business Owner,374748,55915,95653,Unemployed,0,False,,0,0,Personal,421232,57,Investments,-20757,0,29.11,False,False,702,0.25051603304217224,1.189951156950318,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020506,Male,married,1,High school,38,Farmer,1432019,804808,115055,Private,0,False,,0,0,Business,1489429,71,Freelance,-47325,5,29.84,False,False,715,0.18179791266029854,1.0756376499067664,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020507,Female,single,0,Bachelor's degree,40,Accountant,579964,220658,77351,Private,0,True,Ongoing,-77095,-2141,Agriculture,1266125,105,Family support,-68918,0,11.12,False,False,780,0.2328714049224532,2.477516701040611,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020508,Female,single,0,Bachelor's degree,38,Software Engineer,204341,36248,111132,Private,0,True,Defaulted,77620,3234,Business,362106,16,Investments,-15274,2,42.02,False,True,775,1.6416799335685233,1.915225819418513,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020509,Male,married,1,Uneducated,43,Sales Executive,288083,86034,95149,Private,0,False,,0,0,Agriculture,841047,9,None,0,3,51.56,False,False,675,3.892614281300875,2.9194607109756565,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020510,Male,married,1,Master's degree,25,Manager,820000,559630,143691,Private,0,False,,0,0,Education,661000,22,Rent,-117603,2,24.1,False,False,611,0.5133072244691457,0.9410632448601005,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020511,Male,married,1,Bachelor's degree,23,Accountant,227590,69713,50716,Private,0,False,,0,0,Business,307943,36,Investments,68880,3,70.46,True,False,750,0.3462328959647407,1.038698687894222,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020512,Female,married,0,Bachelor's degree,39,Nurse,2221537,1563327,163793,Contract,2,False,,0,0,Agriculture,4731076,95,Rent,-51543,2,9.1,False,False,750,0.27539689049831473,2.1802253831116585,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020513,Female,married,3,High school,28,Manager,4120462,1852692,496057,Private,0,False,,0,0,Education,3399332,80,Rent,-341413,2,14.4,False,False,593,0.1349280731739652,0.8995204878264347,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020514,Male,married,0,Master's degree,32,Unemployed,290857,80026,23114,Startup,0,False,,0,0,Education,468238,48,Rent,14006,2,53.24,False,False,753,0.38397411296221584,1.5358964518488634,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020515,Female,married,2,PhD,46,Sales Executive,800389,287094,76551,Private,0,False,,0,0,Personal,1234433,121,Freelance,100723,1,26.99,False,False,610,0.13585781505297512,1.3698996351174992,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020516,Female,married,2,Bachelor's degree,42,Farmer,759731,307460,99145,Private,0,False,,0,0,Personal,1487399,64,Rent,306473,5,6.62,False,False,678,0.26157031159140276,1.3950416618208148,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020517,Male,married,0,Bachelor's degree,30,Data Analyst,1684732,1767234,269751,Contract,3,False,,0,0,Business,2181796,82,Rent,851395,5,46.75,False,False,648,0.1258955957301015,0.8602865708223603,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020518,Female,single,0,Bachelor's degree,43,Nurse,281826,183233,15085,Private,0,False,,0,0,Vehicle,656629,88,None,0,5,39.1,False,True,654,0.3177148956512819,2.3299092347760677,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020519,Female,single,1,Bachelor's degree,42,Unemployed,971686,489377,89865,Private,0,False,,0,0,Home,20000,51,Family support,63663,1,17.12,False,True,648,0.004545213597483725,0.019317157789305827,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020520,Male,single,0,Bachelor's degree,21,Clerk,142879,135978,1068,Private,0,True,Fully paid,57828,2409,Business,249835,19,Family support,-70,2,38.54,False,False,702,1.307330254506295,1.7494345594465335,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020521,Male,married,1,High school,41,Nurse,438274,220176,14390,Unemployed,0,False,,0,0,Personal,466587,6,Freelance,162255,4,5.04,False,False,900,1.5539199605680991,0.7769599802840496,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020522,Female,married,2,Bachelor's degree,39,Clerk,968720,978592,83708,Private,0,False,,0,0,Business,1407569,52,None,0,1,50.97,False,False,715,0.3353121803871246,1.4530194483442067,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020523,Female,married,0,Master's degree,42,Software Engineer,555947,301523,6249,Contract,1,False,,0,0,Personal,47910,55,Freelance,-35153,4,8.63,False,False,656,0.020071450341384328,0.0919941473980115,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020524,Female,married,3,Uneducated,38,Small Business Owner,111008,68234,7851,Private,0,False,,0,0,Business,127971,55,Rent,34899,0,86.72,False,False,733,0.19136124692129544,0.8770723817226042,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020525,Male,single,2,Bachelor's degree,25,Software Engineer,285912,55599,81965,Private,0,True,Defaulted,388541,32378,Vehicle,252414,58,None,0,5,26.63,False,False,653,1.5415917702191462,0.8828380760513724,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020526,Male,married,3,High school,26,Data Analyst,663425,231736,19407,Private,0,False,,0,0,Education,787182,61,Family support,182684,1,57.28,False,True,678,0.18302071649141669,0.9303553088313681,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020527,Male,single,0,Bachelor's degree,41,Data Analyst,206521,79696,25076,Private,0,False,,0,0,Education,394468,28,Rent,40039,1,7.68,False,False,749,0.6856656160192824,1.5998864373783257,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020528,Male,single,0,Master's degree,38,Data Analyst,338179,222307,32548,Private,0,True,Fully paid,-108941,-3026,Vehicle,730510,6,Investments,95594,3,35.98,False,False,689,3.284455233497705,1.684083610552063,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020529,Male,single,0,Master's degree,44,Data Analyst,152111,89112,2782,Private,0,False,,0,0,Vehicle,146653,57,None,0,0,16.23,True,False,629,0.2029722754401305,0.9641183083406197,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020530,Female,married,2,Bachelor's degree,27,Teacher,253958,297839,19421,Private,0,False,,0,0,Vehicle,356375,103,None,0,1,31.03,False,False,793,0.16348930719145746,1.4032832200600098,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020531,Male,single,1,Bachelor's degree,37,Data Analyst,149883,127244,36114,Private,0,True,Defaulted,-27913,-1163,Education,284216,6,None,0,3,3.66,False,False,612,3.6993921925768767,1.8962524102132996,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020532,Female,single,1,Bachelor's degree,34,Driver,421492,89045,167998,Private,0,False,,0,0,Agriculture,532322,106,Rent,-26455,4,26.26,False,False,779,0.15254993310633766,1.3475244091059824,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020533,Male,single,0,Bachelor's degree,35,Clerk,425160,223271,36266,Private,0,False,,0,0,Agriculture,478702,102,Freelance,38500,2,18.79,False,True,680,0.1214637500602622,1.0324418755122289,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020534,Male,married,1,PhD,36,Clerk,294691,204499,73123,Private,0,False,,0,0,Business,704031,47,Freelance,39524,5,45.86,True,False,654,0.5378352130954052,2.106521251290337,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020535,Male,married,2,PhD,39,Teacher,1047127,372850,28290,Govt,0,False,,0,0,Agriculture,2443051,28,None,0,5,14.31,False,False,715,0.9998995892025105,2.3330990414725243,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020536,Female,married,2,Master's degree,35,Unemployed,1912260,459009,107843,Private,0,False,,0,0,Personal,3635890,74,Rent,554944,4,18.53,True,False,789,0.23897650286874686,1.4736884343572725,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020537,Male,single,0,High school,38,Driver,591253,283358,133996,Private,0,True,Defaulted,534897,8914,Business,20000,68,Rent,-86228,2,32.58,False,True,672,0.21879592448830432,0.039601999900995,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020538,Male,married,2,Master's degree,35,Farmer,1212186,589367,90640,Private,0,False,,0,0,Home,1807302,58,Family support,-504624,5,29.19,False,False,753,0.5284689563941223,2.554266622571591,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020539,Male,single,0,Bachelor's degree,21,Small Business Owner,250391,135767,5840,Contract,1,False,,0,0,Home,223202,62,Rent,-7020,3,62.88,False,True,657,0.1775083600625144,0.9171265269896578,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020540,Male,married,0,Bachelor's degree,25,Driver,1074439,768591,375934,Govt,0,False,,0,0,Vehicle,734492,6,Family support,-100872,1,21.65,False,True,767,1.5088679053419025,0.7544339526709513,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020541,Female,single,1,High school,37,Farmer,503943,91920,96620,Private,0,False,,0,0,Vehicle,291203,51,Family support,-528,1,10.53,False,False,609,0.1361070944274137,0.5784551513165083,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020542,Female,married,0,Bachelor's degree,36,Driver,480196,199562,109769,Private,0,False,,0,0,Business,698379,29,None,0,5,11.94,False,True,744,0.6018051249762668,1.4543623853593115,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020543,Female,divorced,1,Bachelor's degree,40,Farmer,107867,19530,48656,Private,0,False,,0,0,Vehicle,155921,73,Family support,-7871,4,33.07,False,False,701,0.25631874590052095,1.5592723708948357,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020544,Female,married,0,High school,44,Data Analyst,267661,288248,6375,Private,0,False,,0,0,Vehicle,671735,55,Freelance,120533,3,28.13,False,False,612,0.3775441239080553,1.7304105679119204,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020545,Male,married,1,Bachelor's degree,45,Nurse,39866,12166,6147,Private,0,False,,0,0,Vehicle,55541,56,Rent,8057,3,53.07,False,True,765,0.2483492865042434,1.1589633370198027,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020546,Female,single,0,Bachelor's degree,52,Small Business Owner,209567,72004,97220,Contract,2,True,Ongoing,70398,1955,Business,191320,61,None,0,0,29.32,False,False,632,0.2915378915166768,0.9129299937490158,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020547,Female,single,0,Bachelor's degree,27,Unemployed,147882,148762,7614,Govt,0,False,,0,0,Home,526711,74,Rent,47636,5,31.08,False,False,889,0.4368528452346822,2.6939258789472067,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020548,Male,single,1,Master's degree,38,Teacher,234341,84374,15159,Private,0,False,,0,0,Personal,149744,32,None,0,1,23.47,False,False,892,0.23962516162344616,0.6390004309958565,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020549,Male,single,0,Master's degree,29,Driver,796452,621833,64175,Govt,0,False,,0,0,Personal,429680,19,Rent,129225,5,50.54,False,True,703,0.2931658041684769,0.4641791899334217,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020550,Male,single,0,Bachelor's degree,44,Sales Executive,173196,168264,22236,Startup,0,True,Ongoing,116176,9681,Vehicle,364450,46,Rent,10540,1,34.07,False,True,736,1.1497252201173327,1.9835524883528541,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020551,Female,single,0,High school,26,Small Business Owner,1051419,583790,169681,Startup,0,False,,0,0,Vehicle,778300,25,None,0,0,23.84,False,False,643,0.3553141040821975,0.7402377168379114,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020552,Female,divorced,0,Uneducated,30,Nurse,329643,0,97792,Startup,0,False,,0,0,Business,953146,91,Family support,-5176,2,9.69,False,False,712,0.3873724675162109,2.9375745453312665,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020553,Male,married,1,Master's degree,33,Accountant,796919,365604,329890,Private,0,False,,0,0,Vehicle,665949,102,Freelance,111446,1,36.47,False,False,770,0.0862505063234169,0.7331293037490436,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020554,Male,married,1,Bachelor's degree,29,Manager,618395,118288,341145,Unemployed,0,False,,0,0,Business,580385,32,Investments,-87224,2,35.3,False,False,611,0.4097444608233507,1.092651895528935,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020555,Female,married,2,PhD,41,Software Engineer,377642,185036,25642,Private,0,True,Defaulted,381112,31759,Vehicle,717331,42,Family support,29366,1,8.5,False,False,785,1.4399218548178765,1.762449386744241,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020556,Male,married,2,Master's degree,49,Sales Executive,641265,409650,115750,Unemployed,0,False,,0,0,Vehicle,1829794,63,Investments,-23967,4,49.96,False,True,610,0.5646092980638047,2.9641988148349743,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020557,Male,single,0,Master's degree,28,Sales Executive,91888,13745,1763,Private,0,True,Defaulted,17024,283,Vehicle,163634,46,Freelance,6102,5,44.02,False,False,873,0.47028401300931333,1.669905092356363,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020558,Female,married,0,Master's degree,32,Manager,108625,65437,75734,Private,0,False,,0,0,Business,278281,87,Investments,26801,3,20.72,False,False,727,0.2834284864567849,2.0548565268116907,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020559,Female,married,2,Master's degree,32,Sales Executive,277043,36466,306210,Private,0,True,Defaulted,157094,4363,Personal,696587,51,Investments,-28810,0,39.82,False,False,666,0.8711928854318796,2.806182095047798,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020560,Male,married,1,Master's degree,30,Unemployed,289117,0,3674,Private,0,False,,0,0,Agriculture,817846,64,None,0,5,30.62,False,False,743,0.5303947017989257,2.8287717429276036,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020561,Male,single,1,Bachelor's degree,27,Driver,903844,556530,72052,Startup,0,False,,0,0,Education,792301,36,Freelance,110523,4,6.38,False,False,841,0.2603597448786616,0.7810792346359848,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020562,Male,married,2,High school,20,Farmer,199929,29257,60635,Private,0,False,,0,0,Personal,395438,54,Rent,4081,4,40.52,True,False,599,0.43073923391554886,1.9383265526199696,Rejected,Low credit score; Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020563,Female,single,0,High school,20,Teacher,217851,44670,5859,Contract,2,False,,0,0,Personal,415598,104,None,0,3,12.12,False,False,692,0.22012116255888375,1.9077167421769925,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020564,Female,married,2,PhD,29,Manager,1803289,714227,54305,Govt,0,True,Defaulted,1513272,63053,Vehicle,3481887,107,Freelance,216728,0,16.81,False,True,752,0.5678803693236245,1.7236919293253472,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020565,Male,single,0,Bachelor's degree,27,Unemployed,247821,133800,53023,Private,0,False,,0,0,Personal,564619,109,None,0,1,49.98,False,False,845,0.2508257569304332,2.278333958784768,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020566,Male,single,0,Bachelor's degree,48,Manager,453031,522689,34395,Private,0,False,,0,0,Home,1704970,49,Freelance,85136,1,13.2,False,True,687,0.7758626475970986,3.1681058110214857,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020567,Female,married,1,Master's degree,42,Small Business Owner,1059002,230471,470331,Govt,0,False,,0,0,Education,1339415,73,Freelance,100812,3,31.1,False,False,636,0.18983889504625576,1.1548532781980558,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020568,Male,single,1,Bachelor's degree,34,Software Engineer,776187,334748,824239,Contract,2,False,,0,0,Personal,446148,40,None,0,3,67.45,False,False,700,0.17243834282202614,0.5747944760734205,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020569,Female,married,0,PhD,30,Manager,85176,64707,68091,Private,0,True,Ongoing,27435,1143,Vehicle,72399,48,None,0,3,49.96,False,False,730,0.3735295153564384,0.8499929557621866,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020570,Female,married,1,Bachelor's degree,30,Clerk,355262,0,45079,Private,0,False,,0,0,Home,476352,74,None,0,1,43.64,True,False,700,0.2174346546218573,1.3408470368347867,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020571,Male,married,0,Bachelor's degree,44,Manager,178927,57807,28568,Private,0,False,,0,0,Home,457555,30,None,0,3,39.92,False,False,712,1.0228864285434842,2.5572160713587104,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020572,Male,single,0,Master's degree,18,Data Analyst,1611719,423215,358584,Private,0,False,,0,0,Agriculture,1069944,59,Rent,601580,4,54.57,False,False,681,0.09832188457752852,0.4834159325061819,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020573,Female,single,0,Bachelor's degree,37,Data Analyst,175600,57825,70960,Private,0,True,Defaulted,70295,1952,Vehicle,397125,56,Investments,-17103,5,27.9,False,False,695,0.6846956995130146,2.505567928730512,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020574,Female,single,0,Master's degree,43,Farmer,212485,265560,26719,Private,0,True,Defaulted,4949,206,Home,394584,42,Rent,-1575,4,23.58,True,True,664,0.5462533104844992,1.8708643497226305,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020575,Male,married,0,High school,37,Nurse,1153504,55930,527719,Startup,0,True,Defaulted,910354,25287,Agriculture,1617959,65,None,0,1,15.11,False,False,555,0.5220130342650942,1.4026470649429912,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020576,Female,married,1,Bachelor's degree,25,Software Engineer,1176227,683427,153640,Private,0,False,,0,0,Personal,159228,90,Investments,368336,4,51.99,False,False,732,0.013745247037511581,0.10308935278133685,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020577,Male,married,1,High school,31,Accountant,642819,236374,167707,Govt,0,False,,0,0,Education,1101206,76,Freelance,126376,0,12.56,True,False,815,0.2260475322628818,1.4316343709982515,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020578,Male,single,0,Uneducated,24,Small Business Owner,219905,214993,12842,Contract,3,True,Defaulted,-6900,-287,Business,249489,29,Investments,-2254,3,31.43,False,False,772,0.4584992836523007,1.1462800538476736,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020579,Female,single,0,Master's degree,41,Small Business Owner,1167224,230382,192908,Startup,0,False,,0,0,Personal,3839347,87,None,0,4,9.86,False,True,801,0.45369620865256016,3.289297512731061,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020580,Female,single,1,Bachelor's degree,41,Data Analyst,177755,185357,23650,Unemployed,0,False,,0,0,Agriculture,188596,17,Rent,-18647,1,23.85,False,False,744,0.8367058113689703,1.1853332327727077,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020581,Male,married,2,Bachelor's degree,37,Clerk,223175,0,7068,Private,0,True,Defaulted,117478,3263,Business,337086,106,None,0,4,28.3,False,True,628,0.3464396964054352,1.5104111123557746,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020582,Female,single,0,Bachelor's degree,22,Farmer,1263471,641936,1503824,Startup,0,False,,0,0,Business,1411139,97,Family support,565720,1,28.64,False,False,767,0.0954377628728856,0.7714552498891587,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020583,Male,married,2,Bachelor's degree,56,Clerk,461689,379840,155930,Govt,0,False,,0,0,Home,611003,87,Family support,119732,3,41.92,False,True,681,0.14494879934173166,1.0508787952275545,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020584,Female,married,1,Master's degree,26,Sales Executive,293021,57845,103340,Private,0,False,,0,0,Vehicle,649434,48,None,0,1,22.09,False,False,900,0.5540848608120237,2.2163394432480947,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020585,Female,married,1,Bachelor's degree,44,Clerk,958001,533691,235880,Contract,3,False,,0,0,Personal,1696918,15,Family support,142313,0,14.89,False,False,735,1.2337699965646172,1.5422124957057712,Rejected,High DTI ratio,credit_score:+0.75;dti:-0.42;income:+0.31
user_020586,Female,married,0,PhD,33,Teacher,300177,148451,81681,Govt,0,False,,0,0,Business,707349,76,Family support,130453,2,34.86,False,False,684,0.25935648749628754,1.642591087476488,Rejected,Did not meet risk criteria,credit_score:+0.75;dti:-0.42;income:+0.31
user_020587,Male,married,2,Bachelor's degree,27,Manager,318404,231666,138716,Private,0,True,Defaulted,180928,3015,Home,443385,91,Rent,65768,0,18.38,False,False,563,0.24636972930966247,1.154131482773341,Rejected,Low credit score,credit_score:+0.75;dti:-0.42;income:+0.31
user_020588,Male,married,1,PhD,49,Sales Executive,642546,332415,309787,Startup,0,False,,0,0,Education,673666,63,Freelance,55923,5,37.16,False,False,569,0.1837122811940592,0.9644894762688108,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020589,Female,single,0,Bachelor's degree,30,Farmer,924936,868541,8037,Contract,1,False,,0,0,Personal,1418836,103,None,0,5,12.06,False,False,667,0.1787164534123421,1.5339828917892697,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020590,Male,single,0,Master's degree,44,Driver,576918,616740,28689,Contract,1,False,,0,0,Agriculture,1180695,40,Investments,155250,0,76.88,True,True,786,0.48378036188415774,1.6126012062805257,Rejected,Late payment history,credit_score:+0.75;dti:-0.42;income:+0.31
user_020591,Female,single,1,High school,25,Unemployed,164010,115179,6036,Startup,0,False,,0,0,Personal,296221,46,Family support,24480,4,29.28,False,True,609,0.4099689292708413,1.5715475622048916,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020592,Male,married,3,Bachelor's degree,39,Teacher,278006,139987,29762,Private,0,False,,0,0,Agriculture,512623,82,Rent,-52585,1,25.61,False,True,771,0.33279064505968836,2.27406940790787,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020593,Female,married,0,High school,24,Software Engineer,271461,182597,25831,Govt,0,False,,0,0,Home,681342,33,None,0,3,20.69,False,False,732,0.9126936365545226,2.509907500524937,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020594,Male,married,1,Bachelor's degree,26,Manager,480877,464159,108882,Contract,1,True,Ongoing,217921,3632,Education,643338,67,Rent,2849,4,17.28,False,False,779,0.3283030401878552,1.3299636571116706,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020595,Male,married,0,Bachelor's degree,39,Teacher,297693,141250,111401,Govt,0,False,,0,0,Personal,206609,69,None,0,4,44.19,False,False,744,0.12070152808430162,0.6940337864847342,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020596,Male,married,4,Bachelor's degree,41,Unemployed,970238,681799,31891,Private,0,False,,0,0,Personal,2437684,32,Family support,3814,4,14.62,False,False,625,0.9384832637271933,2.5026220366058487,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020597,Male,married,1,Bachelor's degree,23,Software Engineer,844324,467075,11513,Private,0,False,,0,0,Personal,653511,85,Investments,-240466,5,28.53,False,False,646,0.1527848872923572,1.0822262849875302,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
user_020598,Male,single,0,Bachelor's degree,21,Sales Executive,645330,145167,263775,Unemployed,0,False,,0,0,Home,1311072,45,Rent,-16499,1,20.74,False,False,861,0.5559827680251133,2.0849353800941746,Approved,,credit_score:+0.75;dti:-0.42;income:+0.31
